,Adoption,Died,Euthanasia,Return_to_owner,Transfer
8440,0.645,0.015,0.1175,0.0325,0.19
8441,0.23,0.0,0.1025,0.2625,0.405
8442,0.8575,0.0,0.0,0.015,0.1275
8443,0.2875,0.0,0.175,0.28,0.2575
8444,0.0,0.01,0.0025,0.0075,0.98
8445,0.21,0.0,0.155,0.465,0.17
8446,0.0,0.0275,0.7075,0.0325,0.2325
8447,0.8275,0.0,0.0,0.0,0.1725
8448,0.0,0.0,0.005,0.0,0.995
8449,0.87,0.0,0.0025,0.0075,0.12
8450,0.6225,0.0,0.0225,0.115,0.24
8451,0.1175,0.0,0.0025,0.0375,0.8425
8452,0.49,0.0,0.0,0.1475,0.3625
8453,0.905,0.0,0.0025,0.035,0.0575
8454,0.9825,0.0,0.0,0.01,0.0075
8455,0.9825,0.0,0.0,0.015,0.0025
8456,0.6125,0.0,0.0225,0.27,0.095
8457,0.77,0.0,0.0,0.1975,0.0325
8458,0.46,0.0,0.015,0.4,0.125
8459,0.3675,0.0,0.0025,0.57,0.06
8460,0.0075,0.0175,0.0675,0.04,0.8675
8461,0.725,0.0,0.02,0.2025,0.0525
8462,0.2775,0.0,0.005,0.3675,0.35
8463,0.33,0.0,0.08,0.5075,0.0825
8464,0.5575,0.005,0.0425,0.12,0.275
8465,0.0,0.0,0.0,0.0,1.0
8466,0.0,0.0075,0.4175,0.0125,0.5625
8467,0.0025,0.22,0.1175,0.0,0.66
8468,0.44,0.0,0.055,0.3025,0.2025
8469,0.005,0.0425,0.0575,0.01,0.885
8470,0.09,0.0025,0.0275,0.0025,0.8775
8471,0.0,0.0075,0.0125,0.0,0.98
8472,0.1275,0.0,0.13,0.4125,0.33
8473,0.0,0.0025,0.0025,0.0,0.995
8474,0.935,0.0,0.0,0.06,0.005
8475,0.0625,0.0125,0.0125,0.0825,0.83
8476,0.635,0.0,0.0,0.09,0.275
8477,0.5475,0.005,0.0,0.0325,0.415
8478,0.46,0.0,0.055,0.4225,0.0625
8479,0.0,0.0025,0.0025,0.0,0.995
8480,0.0,0.005,0.0125,0.0,0.9825
8481,0.3375,0.0,0.025,0.5325,0.105
8482,0.3125,0.0,0.0375,0.5225,0.1275
8483,0.55,0.005,0.0125,0.2175,0.215
8484,0.115,0.0,0.005,0.1025,0.7775
8485,0.9875,0.0,0.005,0.005,0.0025
8486,0.0,0.0025,0.0075,0.0,0.99
8487,0.2525,0.0,0.015,0.5175,0.215
8488,0.0,0.0,0.0,0.0025,0.9975
8489,0.655,0.0,0.0125,0.23,0.1025
8490,0.0,0.005,0.0,0.0,0.995
8491,0.59,0.0,0.005,0.1725,0.2325
8492,0.8275,0.0,0.0,0.1225,0.05
8493,0.5425,0.0025,0.0225,0.3325,0.1
8494,0.71,0.0,0.0025,0.045,0.2425
8495,0.0975,0.0,0.1475,0.51,0.245
8496,0.9125,0.0025,0.0375,0.025,0.0225
8497,0.5725,0.0,0.0,0.0975,0.33
8498,0.075,0.0,0.04,0.2875,0.5975
8499,0.31958333333333333,0.0,0.0,0.5754166666666667,0.105
8500,0.5275,0.0,0.02,0.0675,0.385
8501,0.3825,0.0,0.0725,0.3425,0.2025
8502,0.485,0.0,0.14,0.34,0.035
8503,0.455,0.0,0.0,0.5325,0.0125
8504,0.6825,0.02,0.1225,0.005,0.17
8505,0.22,0.005,0.0825,0.5425,0.15
8506,0.685,0.0,0.01,0.0975,0.2075
8507,0.0,0.0,0.0575,0.9075,0.035
8508,0.6275,0.0,0.0,0.0775,0.295
8509,0.2275,0.02,0.185,0.3425,0.225
8510,0.845,0.0325,0.0075,0.0025,0.1125
8511,0.5475,0.015,0.17,0.21,0.0575
8512,0.0,0.0,0.015,0.0,0.985
8513,0.4875,0.0,0.0075,0.3125,0.1925
8514,0.51,0.0,0.015,0.41,0.065
8515,0.0025,0.01,0.01,0.0,0.9775
8516,0.62,0.02,0.09,0.03,0.24
8517,0.0,0.0,0.0,0.0,1.0
8518,0.1825,0.0,0.015,0.19,0.6125
8519,0.6175,0.0,0.0025,0.34,0.04
8520,0.8875,0.0,0.005,0.05,0.0575
8521,0.7475,0.0125,0.035,0.1275,0.0775
8522,0.32,0.0,0.0,0.6025,0.0775
8523,0.0375,0.135,0.6,0.01,0.2175
8524,0.21,0.0,0.005,0.0075,0.7775
8525,0.9775,0.0,0.0,0.02,0.0025
8526,0.75,0.0,0.0225,0.16,0.0675
8527,0.945,0.0,0.0,0.0225,0.0325
8528,0.0,0.1225,0.0875,0.0,0.79
8529,0.44,0.0,0.01,0.0425,0.5075
8530,0.1375,0.0025,0.0,0.005,0.855
8531,0.0075,0.0,0.0275,0.005,0.96
8532,0.935,0.0,0.0,0.0025,0.0625
8533,0.42,0.0,0.0175,0.4525,0.11
8534,0.275,0.0,0.0575,0.2275,0.44
8535,0.935,0.0,0.0,0.035,0.03
8536,0.7,0.005,0.025,0.0275,0.2425
8537,0.5375,0.0,0.0,0.0575,0.405
8538,0.0,0.0,0.0,0.0,1.0
8539,0.5975,0.0,0.01,0.255,0.1375
8540,0.57,0.0,0.015,0.0475,0.3675
8541,0.0,0.085,0.035,0.0,0.88
8542,0.59,0.0,0.005,0.2925,0.1125
8543,0.6425,0.0,0.0125,0.265,0.08
8544,0.3275,0.0,0.01,0.3425,0.32
8545,0.0,0.0025,0.1675,0.0025,0.8275
8546,0.9425,0.0,0.0,0.0025,0.055
8547,0.5525,0.0025,0.015,0.335,0.095
8548,0.7975,0.0,0.0125,0.15,0.04
8549,0.0,0.075,0.03,0.025,0.87
8550,0.95,0.0,0.005,0.0,0.045
8551,0.365,0.0,0.0,0.44,0.195
8552,0.005,0.0275,0.085,0.02,0.8625
8553,0.4925,0.0025,0.0075,0.2025,0.295
8554,0.02,0.0,0.08,0.8075,0.0925
8555,0.595,0.0,0.015,0.2475,0.1425
8556,0.75,0.0,0.0,0.0,0.25
8557,0.75,0.0,0.03,0.1875,0.0325
8558,0.945,0.0,0.0,0.01,0.045
8559,0.925,0.0,0.0025,0.0025,0.07
8560,0.3125,0.0,0.0225,0.4725,0.1925
8561,0.0275,0.0,0.2925,0.345,0.335
8562,0.0075,0.0175,0.025,0.0025,0.9475
8563,0.9975,0.0,0.0025,0.0,0.0
8564,0.2675,0.0,0.0,0.695,0.0375
8565,0.9075,0.0,0.0,0.0175,0.075
8566,0.9925,0.0,0.0025,0.0025,0.0025
8567,0.1975,0.0125,0.0425,0.5875,0.16
8568,0.6825,0.0725,0.0,0.0125,0.2325
8569,0.2425,0.0075,0.31,0.19,0.25
8570,0.8625,0.0,0.0075,0.105,0.025
8571,0.2625,0.015,0.015,0.0225,0.685
8572,0.49,0.0075,0.03,0.26,0.2125
8573,0.78,0.0,0.0,0.035,0.185
8574,1.0,0.0,0.0,0.0,0.0
8575,0.015,0.0,0.005,0.0525,0.9275
8576,0.33,0.0,0.155,0.07,0.445
8577,0.49,0.0,0.025,0.2525,0.2325
8578,0.525,0.0,0.26,0.15,0.065
8579,0.0,0.0075,0.3125,0.0175,0.6625
8580,0.505,0.0,0.0125,0.4275,0.055
8581,0.0,0.0,0.005,0.0,0.995
8582,0.225,0.0,0.0725,0.39,0.3125
8583,0.33,0.0,0.095,0.39,0.185
8584,0.2,0.0025,0.0375,0.685,0.075
8585,0.075,0.0025,0.125,0.4075,0.39
8586,0.44,0.0075,0.0425,0.0875,0.4225
8587,0.665,0.0,0.005,0.02,0.31
8588,0.09,0.0,0.16,0.365,0.385
8589,0.21,0.0,0.1325,0.485,0.1725
8590,0.7825,0.0,0.0125,0.0825,0.1225
8591,0.4925,0.0,0.0275,0.1425,0.3375
8592,0.09,0.0,0.1725,0.4625,0.275
8593,0.4175,0.0,0.02,0.365,0.1975
8594,0.0125,0.0025,0.81,0.01,0.165
8595,0.4775,0.0,0.0075,0.3775,0.1375
8596,1.0,0.0,0.0,0.0,0.0
8597,0.52,0.005,0.025,0.0625,0.3875
8598,0.3675,0.0,0.055,0.1525,0.425
8599,0.0,0.165,0.4875,0.0,0.3475
8600,0.36,0.0075,0.0,0.1675,0.465
8601,0.9575,0.0,0.0,0.0075,0.035
8602,0.37,0.0,0.03,0.5425,0.0575
8603,0.835,0.0,0.0,0.0,0.165
8604,0.8375,0.0,0.0025,0.02,0.14
8605,0.25,0.0,0.0825,0.445,0.2225
8606,0.0,0.0025,0.0625,0.0025,0.9325
8607,0.9575,0.0,0.0,0.035,0.0075
8608,0.3425,0.0,0.0525,0.56,0.045
8609,0.005,0.035,0.2175,0.0175,0.725
8610,0.4275,0.0,0.0175,0.4075,0.1475
8611,0.115,0.0,0.085,0.33,0.47
8612,0.14,0.0,0.0025,0.0075,0.85
8613,0.825,0.0,0.0,0.1275,0.0475
8614,0.0,0.0,0.02,0.0,0.98
8615,0.945,0.0,0.0,0.015,0.04
8616,0.0,0.0025,0.005,0.0,0.9925
8617,0.0025,0.0025,0.6175,0.0475,0.33
8618,0.315,0.0,0.1675,0.4825,0.035
8619,0.325,0.0,0.005,0.5575,0.1125
8620,0.0,0.0,0.0,0.0,1.0
8621,0.45,0.0,0.015,0.35,0.185
8622,0.0225,0.0175,0.01,0.0,0.95
8623,0.025,0.0,0.0625,0.64,0.2725
8624,0.56,0.0,0.02,0.305,0.115
8625,0.3025,0.0025,0.0175,0.5725,0.105
8626,0.8625,0.0,0.0,0.115,0.0225
8627,0.075,0.0125,0.175,0.36,0.3775
8628,0.5875,0.0,0.1425,0.205,0.065
8629,0.0,0.0,0.0025,0.0,0.9975
8630,0.055,0.0,0.0375,0.0875,0.82
8631,0.3,0.0,0.1525,0.3125,0.235
8632,0.045,0.0025,0.015,0.0275,0.91
8633,0.2475,0.0,0.155,0.45,0.1475
8634,0.0,0.025,0.7125,0.0275,0.235
8635,0.0,0.0225,0.7375,0.005,0.235
8636,0.5825,0.0,0.0125,0.11,0.295
8637,0.9025,0.0475,0.0,0.0025,0.0475
8638,0.0,0.0025,0.0075,0.065,0.925
8639,0.0,0.0,0.0,0.0,1.0
8640,0.61875,0.0,0.01,0.23125,0.14
8641,0.6875,0.0,0.0,0.13,0.1825
8642,0.71,0.0,0.0025,0.2625,0.025
8643,0.5925,0.0,0.015,0.3375,0.055
8644,0.2975,0.0,0.1,0.265,0.3375
8645,0.9325,0.0,0.0,0.035,0.0325
8646,0.9375,0.0,0.0075,0.015,0.04
8647,0.325,0.0,0.075,0.0025,0.5975
8648,0.9675,0.0,0.0025,0.02,0.01
8649,0.01,0.015,0.235,0.14,0.6
8650,0.0,0.0,0.0,0.0025,0.9975
8651,0.2525,0.0025,0.0125,0.5575,0.175
8652,0.0,0.0,0.0,0.0,1.0
8653,0.0925,0.0025,0.015,0.18,0.71
8654,0.5725,0.0,0.0025,0.1025,0.3225
8655,0.085,0.0075,0.0625,0.2425,0.6025
8656,0.1375,0.0,0.01,0.1875,0.665
8657,0.63,0.0,0.0,0.2175,0.1525
8658,0.965,0.0,0.0,0.0025,0.0325
8659,0.9275,0.0,0.0125,0.01,0.05
8660,0.15,0.0075,0.075,0.6675,0.1
8661,0.4125,0.0025,0.01,0.135,0.44
8662,0.0,0.0,0.0075,0.0,0.9925
8663,1.0,0.0,0.0,0.0,0.0
8664,0.4425,0.005,0.0,0.205,0.3475
8665,0.0,0.05,0.5725,0.0175,0.36
8666,0.0,0.04,0.0325,0.0,0.9275
8667,0.9275,0.0,0.0,0.03,0.0425
8668,0.2225,0.0025,0.555,0.135,0.085
8669,0.495,0.0,0.0125,0.4175,0.075
8670,0.7475,0.0,0.0,0.005,0.2475
8671,0.9825,0.0025,0.0,0.0075,0.0075
8672,0.59,0.0,0.0725,0.085,0.2525
8673,0.6825,0.0,0.0,0.2875,0.03
8674,0.965,0.0,0.0,0.02,0.015
8675,0.3375,0.0,0.0675,0.11,0.485
8676,0.6975,0.0,0.0175,0.0025,0.2825
8677,0.0,0.01,0.215,0.1275,0.6475
8678,0.9825,0.0,0.0,0.0175,0.0
8679,0.59,0.0025,0.0,0.1075,0.3
8680,0.885,0.0,0.0,0.025,0.09
8681,0.0325,0.0,0.0025,0.0025,0.9625
8682,0.05,0.0025,0.025,0.0725,0.85
8683,0.0225,0.0,0.295,0.3575,0.325
8684,0.98,0.0,0.0125,0.0075,0.0
8685,0.9975,0.0,0.0,0.0025,0.0
8686,0.0,0.0025,0.015,0.0,0.9825
8687,0.0025,0.2975,0.09,0.0275,0.5825
8688,0.9775,0.0,0.0025,0.0175,0.0025
8689,0.41,0.0,0.07,0.36,0.16
8690,0.0,0.0,0.0175,0.0025,0.98
8691,0.0,0.0225,0.14,0.0025,0.835
8692,0.01,0.0,0.01,0.0075,0.9725
8693,0.02,0.0,0.2425,0.3325,0.405
8694,0.5075,0.0,0.1,0.265,0.1275
8695,0.0,0.0025,0.015,0.0,0.9825
8696,0.1525,0.0,0.01,0.19,0.6475
8697,0.0075,0.0225,0.1225,0.0525,0.795
8698,0.515,0.0,0.005,0.185,0.295
8699,0.9575,0.0,0.0,0.015,0.0275
8700,0.125,0.0025,0.2475,0.435,0.19
8701,0.38,0.0,0.045,0.5,0.075
8702,0.6675,0.0,0.01,0.0125,0.31
8703,0.585,0.0,0.1225,0.08,0.2125
8704,0.61,0.0,0.005,0.015,0.37
8705,0.8125,0.0025,0.01,0.0575,0.1175
8706,0.0,0.0,0.0,0.0,1.0
8707,0.305,0.0,0.0225,0.165,0.5075
8708,0.0,0.0025,0.005,0.0075,0.985
8709,0.95,0.0,0.0,0.04,0.01
8710,0.0025,0.005,0.2575,0.0325,0.7025
8711,0.855,0.0,0.0,0.025,0.12
8712,0.8975,0.0,0.0475,0.005,0.05
8713,0.4225,0.0,0.145,0.15,0.2825
8714,0.7225,0.0,0.0025,0.2075,0.0675
8715,0.1775,0.0,0.01,0.58,0.2325
8716,0.905,0.0,0.0025,0.005,0.0875
8717,0.2425,0.0,0.0175,0.58,0.16
8718,0.4025,0.0025,0.0025,0.5725,0.02
8719,0.0175,0.015,0.0,0.0,0.9675
8720,0.0,0.005,0.0375,0.0125,0.945
8721,0.0,0.01,0.0175,0.0,0.9725
8722,0.1325,0.0025,0.155,0.115,0.595
8723,0.18,0.0,0.03,0.495,0.295
8724,0.985,0.0,0.0075,0.0,0.0075
8725,0.585,0.0,0.01,0.305,0.1
8726,0.0,0.09,0.505,0.0075,0.3975
8727,0.8,0.0025,0.01,0.1575,0.03
8728,0.8975,0.0025,0.0075,0.0025,0.09
8729,0.0,0.0,0.11,0.0075,0.8825
8730,0.42,0.0,0.015,0.4,0.165
8731,0.3825,0.0,0.03,0.1125,0.475
8732,0.0025,0.005,0.11,0.635,0.2475
8733,0.56,0.0,0.005,0.175,0.26
8734,0.1825,0.0025,0.02,0.2425,0.5525
8735,0.66,0.0,0.025,0.2325,0.0825
8736,0.0,0.0,0.1475,0.0075,0.845
8737,0.0175,0.045,0.1,0.105,0.7325
8738,0.93,0.0,0.0,0.0025,0.0675
8739,0.0175,0.0,0.015,0.0175,0.95
8740,0.0075,0.065,0.135,0.05,0.7425
8741,0.6325,0.0,0.02,0.345,0.0025
8742,0.4075,0.0,0.01,0.24,0.3425
8743,0.1175,0.0025,0.0175,0.715,0.1475
8744,0.1075,0.0175,0.0775,0.03,0.7675
8745,0.57,0.0025,0.0175,0.195,0.215
8746,0.0,0.9275,0.0175,0.0,0.055
8747,0.6175,0.0,0.0425,0.09,0.25
8748,0.635,0.0,0.0125,0.15,0.2025
8749,0.9225,0.0025,0.0025,0.0675,0.005
8750,0.31,0.0,0.0275,0.41,0.2525
8751,0.76,0.01,0.01,0.1675,0.0525
8752,0.5475,0.0,0.0025,0.125,0.325
8753,0.0,0.0,0.0,0.0,1.0
8754,0.0,0.0075,0.0175,0.0,0.975
8755,0.485,0.0,0.0325,0.3975,0.085
8756,0.9425,0.0,0.0,0.0025,0.055
8757,0.05,0.0,0.2,0.615,0.135
8758,0.0,0.02,0.015,0.0125,0.9525
8759,0.3275,0.0,0.0275,0.5925,0.0525
8760,0.9675,0.0,0.0,0.025,0.0075
8761,0.695,0.0,0.0,0.16,0.145
8762,0.8075,0.0,0.0,0.01,0.1825
8763,0.0575,0.0075,0.1025,0.565,0.2675
8764,0.0125,0.07,0.2875,0.0,0.63
8765,0.36,0.0,0.09,0.145,0.405
8766,0.965,0.0,0.03,0.0,0.005
8767,0.495,0.0,0.015,0.2575,0.2325
8768,0.0,0.0,0.005,0.0,0.995
8769,0.0,0.0,0.0,0.0,1.0
8770,0.8925,0.0,0.0,0.0275,0.08
8771,0.315,0.0,0.0,0.5125,0.1725
8772,0.385,0.0,0.015,0.4725,0.1275
8773,0.5675,0.0,0.005,0.3925,0.035
8774,0.9625,0.0,0.0,0.005,0.0325
8775,0.175,0.005,0.1975,0.525,0.0975
8776,0.965,0.0,0.0,0.015,0.02
8777,0.6875,0.01,0.0075,0.275,0.02
8778,0.8325,0.0,0.0,0.0625,0.105
8779,0.0225,0.0,0.38,0.37,0.2275
8780,0.795,0.0,0.0,0.0875,0.1175
8781,0.4675,0.0,0.025,0.1225,0.385
8782,0.9575,0.0,0.0,0.005,0.0375
8783,0.5875,0.0,0.01,0.1325,0.27
8784,0.0,0.0,0.025,0.0,0.975
8785,0.33,0.0,0.005,0.445,0.22
8786,0.035,0.0,0.0725,0.8275,0.065
8787,0.035,0.0,0.1375,0.7075,0.12
8788,0.3025,0.0,0.065,0.62,0.0125
8789,0.4575,0.0,0.0075,0.4675,0.0675
8790,0.0925,0.0025,0.11,0.1225,0.6725
8791,0.0675,0.0525,0.0125,0.0,0.8675
8792,0.535,0.0075,0.18,0.145,0.1325
8793,0.63,0.0,0.0425,0.26,0.0675
8794,0.0,0.0,0.01,0.0,0.99
8795,0.4325,0.0,0.025,0.3525,0.19
8796,0.005,0.0925,0.27,0.0175,0.615
8797,0.3875,0.0,0.0,0.0725,0.54
8798,0.0275,0.0,0.055,0.3875,0.53
8799,0.1375,0.01,0.025,0.0,0.8275
8800,0.9175,0.0,0.0,0.0,0.0825
8801,0.305,0.0,0.0025,0.0975,0.595
8802,0.61,0.0,0.0225,0.075,0.2925
8803,0.5175,0.0,0.0175,0.3575,0.1075
8804,0.0075,0.0,0.0025,0.0,0.99
8805,0.6875,0.0,0.04,0.2225,0.05
8806,0.76,0.0075,0.0,0.2075,0.025
8807,0.6675,0.0,0.0575,0.2475,0.0275
8808,0.335,0.0,0.025,0.5025,0.1375
8809,0.5325,0.0,0.0275,0.0825,0.3575
8810,0.98,0.0,0.0,0.005,0.015
8811,0.0,0.005,0.3825,0.03,0.5825
8812,0.9525,0.0475,0.0,0.0,0.0
8813,0.33,0.0,0.0725,0.3325,0.265
8814,0.3275,0.0,0.15,0.4575,0.065
8815,0.01,0.0,0.1075,0.275,0.6075
8816,0.9675,0.0,0.0,0.025,0.0075
8817,0.0,0.0,0.0075,0.0,0.9925
8818,0.865,0.0,0.005,0.0075,0.1225
8819,0.4775,0.0,0.0375,0.195,0.29
8820,0.815,0.0,0.0,0.155,0.03
8821,0.0,0.0025,0.045,0.0,0.9525
8822,0.9425,0.0,0.0,0.0,0.0575
8823,0.0,0.0025,0.0025,0.0025,0.9925
8824,0.21,0.0,0.09,0.6175,0.0825
8825,0.0,0.0,0.0625,0.0,0.9375
8826,0.29,0.0175,0.15,0.045,0.4975
8827,0.2575,0.0,0.0075,0.4,0.335
8828,0.6825,0.0,0.005,0.29,0.0225
8829,0.0,0.0025,0.05,0.0,0.9475
8830,0.5575,0.0,0.0,0.25,0.1925
8831,0.49,0.0,0.005,0.1325,0.3725
8832,0.7025,0.0,0.0025,0.1225,0.1725
8833,0.0,0.02,0.0125,0.0,0.9675
8834,0.0075,0.0075,0.0025,0.0,0.9825
8835,0.6575,0.0,0.025,0.245,0.0725
8836,0.305,0.01,0.0725,0.06,0.5525
8837,0.4225,0.0,0.0675,0.4125,0.0975
8838,0.655,0.0,0.0,0.295,0.05
8839,0.395,0.0,0.1575,0.1625,0.285
8840,0.7375,0.0,0.0225,0.1075,0.1325
8841,0.0,0.0,0.0025,0.0,0.9975
8842,0.0075,0.01,0.2375,0.0025,0.7425
8843,0.0,0.02,0.1175,0.0425,0.82
8844,0.0025,0.0,0.025,0.0325,0.94
8845,1.0,0.0,0.0,0.0,0.0
8846,0.0,0.0,0.0225,0.0,0.9775
8847,0.585,0.0,0.0125,0.2,0.2025
8848,0.37,0.0,0.0225,0.5175,0.09
8849,0.0,0.0,0.0,0.0,1.0
8850,0.0,0.07,0.4575,0.0225,0.45
8851,0.015,0.08,0.3375,0.0625,0.505
8852,0.2825,0.0,0.0,0.4175,0.3
8853,0.005,0.0125,0.58,0.0,0.4025
8854,0.2,0.0,0.0,0.0675,0.7325
8855,0.65,0.0025,0.0025,0.2425,0.1025
8856,0.0075,0.0,0.15,0.545,0.2975
8857,0.0175,0.0025,0.0175,0.0,0.9625
8858,0.93,0.0,0.0025,0.0,0.0675
8859,0.14,0.02,0.165,0.5675,0.1075
8860,0.43,0.0025,0.0125,0.3,0.255
8861,0.015,0.03,0.27,0.0025,0.6825
8862,0.0,0.005,0.005,0.0,0.99
8863,0.025,0.0,0.2125,0.215,0.5475
8864,0.01,0.0075,0.1,0.3075,0.575
8865,0.4925,0.0,0.02,0.3475,0.14
8866,0.2325,0.0025,0.1875,0.4475,0.13
8867,0.0,0.03,0.5,0.0075,0.4625
8868,0.49,0.0,0.22,0.105,0.185
8869,0.79,0.025,0.0,0.095,0.09
8870,0.95,0.0,0.0,0.035,0.015
8871,0.2475,0.005,0.0,0.0375,0.71
8872,0.5625,0.0,0.0175,0.255,0.165
8873,0.51,0.0,0.0,0.2975,0.1925
8874,0.4225,0.0,0.0025,0.1175,0.4575
8875,0.2375,0.0425,0.0675,0.1475,0.505
8876,0.0,0.015,0.075,0.0,0.91
8877,0.99,0.0,0.005,0.0,0.005
8878,0.5625,0.0,0.01,0.15,0.2775
8879,0.4975,0.0,0.025,0.33,0.1475
8880,0.1375,0.0,0.0,0.0025,0.86
8881,0.3,0.0,0.0075,0.6525,0.04
8882,0.855,0.0,0.0,0.0225,0.1225
8883,0.7,0.0,0.03,0.2,0.07
8884,0.0,0.005,0.025,0.0025,0.9675
8885,0.9775,0.0,0.0,0.015,0.0075
8886,0.0,0.0025,0.0025,0.0,0.995
8887,0.7325,0.0,0.0,0.0075,0.26
8888,0.015,0.0175,0.06,0.1375,0.77
8889,0.7775,0.0,0.015,0.1825,0.025
8890,0.015,0.0025,0.2025,0.605,0.175
8891,0.5275,0.0,0.0075,0.2075,0.2575
8892,0.005,0.0175,0.0275,0.005,0.945
8893,0.055,0.0,0.0275,0.84,0.0775
8894,0.0,0.0,0.0025,0.0,0.9975
8895,0.995,0.0,0.0,0.0,0.005
8896,0.005,0.01,0.0925,0.005,0.8875
8897,0.1725,0.0,0.02,0.525,0.2825
8898,0.4275,0.0,0.0025,0.56,0.01
8899,0.5725,0.0025,0.015,0.05,0.36
8900,0.9,0.0,0.0,0.0025,0.0975
8901,0.48,0.0,0.0425,0.3175,0.16
8902,0.585,0.0,0.0,0.385,0.03
8903,0.0025,0.15,0.445,0.0025,0.4
8904,0.0,0.0025,0.01,0.0,0.9875
8905,0.89625,0.0,0.0025,0.04625,0.055
8906,0.7725,0.0,0.045,0.095,0.0875
8907,0.375,0.0,0.04,0.215,0.37
8908,0.4425,0.0,0.0275,0.2625,0.2675
8909,0.9825,0.0,0.0,0.01,0.0075
8910,0.33,0.0,0.0,0.0525,0.6175
8911,0.975,0.0,0.0,0.0,0.025
8912,0.7175,0.0,0.0375,0.105,0.14
8913,0.1575,0.0,0.21,0.195,0.4375
8914,0.4675,0.0,0.02,0.3925,0.12
8915,0.565,0.0,0.0,0.4075,0.0275
8916,0.1,0.0,0.01,0.07,0.82
8917,0.0,0.035,0.4725,0.1025,0.39
8918,0.44,0.0,0.15,0.37,0.04
8919,0.0525,0.0,0.1,0.45,0.3975
8920,0.3775,0.0,0.07,0.3075,0.245
8921,0.1075,0.0,0.005,0.0375,0.85
8922,0.6125,0.01,0.0125,0.1975,0.1675
8923,0.7175,0.005,0.015,0.17,0.0925
8924,0.4075,0.0,0.02,0.0175,0.555
8925,1.0,0.0,0.0,0.0,0.0
8926,0.3525,0.0,0.015,0.0775,0.555
8927,0.4825,0.0,0.0425,0.295,0.18
8928,0.76,0.0,0.0025,0.0325,0.205
8929,0.45,0.0075,0.01,0.3,0.2325
8930,0.85,0.0025,0.0525,0.0175,0.0775
8931,0.7275,0.0,0.0175,0.2025,0.0525
8932,0.9375,0.0,0.0025,0.0025,0.0575
8933,0.0625,0.0225,0.14,0.44,0.335
8934,0.5275,0.0,0.035,0.305,0.1325
8935,0.0025,0.0,0.005,0.0,0.9925
8936,0.32,0.0,0.025,0.5175,0.1375
8937,0.965,0.0,0.0,0.005,0.03
8938,0.395,0.1375,0.2,0.1275,0.14
8939,0.3675,0.0025,0.0275,0.3875,0.215
8940,0.34,0.0,0.0,0.0775,0.5825
8941,0.63,0.035,0.05,0.165,0.12
8942,0.5725,0.0,0.005,0.3875,0.035
8943,0.0,0.025,0.115,0.0,0.86
8944,0.0175,0.01,0.0,0.0125,0.96
8945,0.8275,0.0025,0.01,0.1225,0.0375
8946,0.9425,0.0,0.0075,0.0025,0.0475
8947,0.8375,0.0,0.01,0.02,0.1325
8948,0.655,0.0,0.0075,0.0575,0.28
8949,0.9225,0.0,0.0025,0.07,0.005
8950,0.0075,0.02,0.1225,0.085,0.765
8951,0.62,0.0,0.0275,0.2975,0.055
8952,0.0975,0.0,0.01,0.03,0.8625
8953,0.34,0.0,0.215,0.2675,0.1775
8954,0.0,0.0,0.0,0.0,1.0
8955,0.0,0.025,0.0975,0.01,0.8675
8956,0.265,0.0,0.11,0.4525,0.1725
8957,0.4675,0.0,0.03,0.375,0.1275
8958,0.615,0.0,0.0,0.3775,0.0075
8959,0.83,0.0025,0.0125,0.0525,0.1025
8960,0.5375,0.0,0.0175,0.0725,0.3725
8961,0.9325,0.0,0.0,0.0375,0.03
8962,0.0,0.0,0.0,0.0,1.0
8963,0.255,0.0,0.0125,0.395,0.3375
8964,0.85,0.0025,0.0,0.0025,0.145
8965,0.37,0.0,0.02,0.295,0.315
8966,0.8875,0.0,0.0025,0.085,0.025
8967,0.8425,0.0,0.005,0.0025,0.15
8968,0.1175,0.005,0.105,0.525,0.2475
8969,0.94,0.0125,0.0,0.0375,0.01
8970,0.4025,0.0,0.1625,0.2975,0.1375
8971,0.8175,0.0,0.0075,0.005,0.17
8972,0.0,0.0025,0.0075,0.0,0.99
8973,0.9375,0.0,0.0,0.0425,0.02
8974,0.3225,0.0,0.0125,0.56,0.105
8975,0.92,0.0,0.0,0.0325,0.0475
8976,1.0,0.0,0.0,0.0,0.0
8977,0.015,0.0,0.17,0.4075,0.4075
8978,1.0,0.0,0.0,0.0,0.0
8979,0.3375,0.01,0.0525,0.2075,0.3925
8980,0.925,0.0,0.0025,0.0025,0.07
8981,0.955,0.0,0.0,0.0325,0.0125
8982,0.0,0.0,0.0075,0.0,0.9925
8983,0.5775,0.01,0.0625,0.1375,0.2125
8984,0.4125,0.0025,0.005,0.5625,0.0175
8985,0.2825,0.0025,0.025,0.43,0.26
8986,0.0,0.0225,0.465,0.01,0.5025
8987,0.6275,0.0025,0.01,0.235,0.125
8988,0.835,0.0,0.0025,0.1425,0.02
8989,0.445,0.0,0.1,0.0425,0.4125
8990,0.0,0.1,0.015,0.06,0.825
8991,0.485,0.0,0.0175,0.1325,0.365
8992,0.3825,0.0025,0.01,0.07,0.535
8993,0.0,0.0,0.0,0.0,1.0
8994,0.0,0.0,0.0025,0.005,0.9925
8995,0.3725,0.005,0.02,0.1475,0.455
8996,0.0025,0.0025,0.05,0.0,0.945
8997,0.0025,0.02,0.005,0.0025,0.97
8998,0.0125,0.0175,0.5325,0.0,0.4375
